,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
27,SSP126,TaiESM1,-8.88776683807373,-8.6915283203125,-8.064738273620605,-6.950765132904053,-7.466178894042969,-8.14306640625,-7.8450927734375,-8.830403327941895,-8.409098625183105,-7.709920406341553,-8.110595703125,-6.78472900390625,-7.323567867279053,-8.39105224609375,-6.620218753814697,-7.142964839935303,-7.960835933685303,-7.023355960845947,-7.831868648529053,-8.687744140625,-6.996205806732178,-6.181661128997803,-6.755442142486572,-7.292459964752197,-7.138875484466553,-6.317769527435303,-6.053131103515625,-6.533609867095947,-7.888427734375,-6.806844234466553,-6.614705562591553,-6.448211669921875,-5.60693359375,-5.6069159507751465,-5.416758060455322,-6.150675296783447,-5.552876949310303,-6.213623046875,-6.5956292152404785,-7.584310054779053,-6.060953617095947,-5.548197269439697,-5.717041015625,-5.929646968841553,-7.161722660064697,-5.631723880767822,-7.010396480560303,-7.027181148529053,-5.057454586029053,-5.788350582122803,-5.4901580810546875,-6.475718021392822,-6.369791507720947,-5.784342288970947,-6.119466304779053,-6.521718502044678,-6.334014892578125,-5.036783695220947,-6.518839359283447,-5.924336910247803,-5.18328857421875,-5.121297359466553,-6.626139163970947,-5.7357177734375,-6.193695068359375,-6.8046875,-6.689839839935303,-6.137044429779053,-7.431966304779053,-6.1292724609375,-5.743082523345947,-5.235076904296875,-5.9248046875,-6.5301947593688965,-5.451985836029053,-5.186849117279053,-6.841715335845947,-6.527099609375,-5.47332763671875,-6.58660888671875,-8.200114250183105,-6.509053707122803,-5.388252258300781,-5.68768310546875,-6.42755126953125,-7.454244136810303
28,SSP245,ACCESS-CM2,-7.108728885650635,-9.35791015625,-8.039875984191895,-8.350311279296875,-7.492655277252197,-8.5908203125,-7.648193359375,-8.736613273620605,-8.051228523254395,-7.828897953033447,-7.696329593658447,-9.236750602722168,-7.872314453125,-7.813802242279053,-7.7479248046875,-8.989909172058105,-7.628255367279053,-7.025919437408447,-7.963134765625,-8.156005859375,-6.682291507720947,-8.268798828125,-8.591145515441895,-7.700602054595947,-7.603189945220947,-7.869303226470947,-7.452291011810303,-7.187174320220947,-7.128865718841553,-6.815083980560303,-8.084002494812012,-6.853597164154053,-7.351491451263428,-5.99258279800415,-7.442789554595947,-7.15869140625,-6.359049320220947,-6.980550289154053,-7.052083492279053,-5.757568359375,-6.177001953125,-6.355875492095947,-6.492576599121094,-6.959065914154053,-6.3070068359375,-7.27606201171875,-6.4807281494140625,-5.799601078033447,-6.26708984375,-5.517252445220947,-5.886393070220947,-6.694010257720947,-6.209024906158447,-6.484568119049072,-6.34075927734375,-5.720621585845947,-4.965077877044678,-5.815879821777344,-5.944580078125,-5.00927734375,-4.3515625,-4.925618648529053,-6.161478519439697,-5.875833988189697,-5.445638179779053,-6.213582515716553,-4.340250492095947,-5.492513179779053,-4.503336429595947,-5.460550785064697,-4.807810306549072,-5.863240718841553,-5.7901611328125,-5.496419429779053,-6.392842769622803,-5.838175296783447,-6.119059085845947,-6.72021484375,-6.329957485198975,-5.228108882904053,-5.9229736328125,-5.27001953125,-5.03021240234375,-5.110086917877197,-4.840413570404053,-4.845458984375
29,SSP245,ACCESS-ESM1-5,-8.779622077941895,-7.310953617095947,-7.512369632720947,-7.557057857513428,-8.905354499816895,-8.0421142578125,-8.140461921691895,-7.708170413970947,-6.985392093658447,-7.329833984375,-7.70166015625,-7.557861328125,-6.930826663970947,-6.831756591796875,-6.708536624908447,-7.3330078125,-7.506764888763428,-7.5244140625,-7.097574710845947,-7.082437992095947,-7.68115234375,-6.884195804595947,-6.757080078125,-6.972737789154053,-6.2505950927734375,-7.368367671966553,-7.246826171875,-6.976236820220947,-6.922200679779053,-6.905924320220947,-7.2183837890625,-6.334024906158447,-6.409627437591553,-6.83111572265625,-6.5242919921875,-6.540201663970947,-7.1318359375,-7.161051273345947,-6.345784664154053,-6.151448726654053,-6.096842288970947,-6.799153804779053,-6.046102046966553,-6.526692867279053,-6.98737096786499,-6.113118648529053,-6.690755367279053,-6.880289554595947,-6.228230953216553,-5.669026851654053,-5.6942138671875,-6.572733402252197,-5.93950891494751,-5.583211421966553,-5.323336124420166,-5.760213375091553,-6.009439945220947,-6.232828617095947,-6.763997554779053,-6.378580570220947,-6.16302490234375,-5.696858882904053,-5.505391597747803,-5.362955570220947,-5.571126461029053,-5.2779541015625,-5.814473628997803,-5.411417484283447,-5.978678226470947,-5.254068851470947,-5.542978763580322,-6.014872074127197,-5.9737091064453125,-5.92724609375,-5.235107421875,-5.864481449127197,-5.554524898529053,-4.882377624511719,-5.697835445404053,-5.195577144622803,-5.57421875,-4.973832607269287,-5.309224605560303,-5.392293453216553,-4.810791015625,-5.3466796875
30,SSP245,AWI-CM-1-1-MR,-8.344401359558105,-7.7879638671875,-7.713785648345947,-7.838368892669678,-8.760966300964355,-7.63543701171875,-7.8236083984375,-8.362548828125,-7.830301761627197,-7.399500370025635,-8.143269538879395,-7.344380855560303,-8.256266593933105,-9.005126953125,-7.737528324127197,-7.2528076171875,-7.648834228515625,-6.677958011627197,-7.219187259674072,-8.540557861328125,-8.160624504089355,-7.497802734375,-7.788370609283447,-7.868978023529053,-8.142924308776855,-6.855306148529053,-7.742269039154053,-6.938639163970947,-7.605967044830322,-6.895955562591553,-6.585062503814697,-7.661702632904053,-7.511515140533447,-6.816385746002197,-6.667032718658447,-6.2420654296875,-6.608724117279053,-6.604654788970947,-6.747110843658447,-6.194948673248291,-6.116780757904053,-5.916666507720947,-6.89501953125,-6.430002689361572,-6.829549312591553,-6.667582035064697,-6.766764163970947,-6.006673336029053,-6.53466796875,-6.00634765625,-6.855794429779053,-6.330810546875,-7.088623046875,-6.291463375091553,-6.5640869140625,-6.8686370849609375,-5.915018558502197,-6.346517086029053,-6.808919429779053,-5.81396484375,-5.630086421966553,-6.520670413970947,-6.915282726287842,-5.973165035247803,-5.264607906341553,-5.957437992095947,-6.52093505859375,-6.743001461029053,-6.798380374908447,-6.086995601654053,-5.6353759765625,-5.623372554779053,-7.618443965911865,-5.794881343841553,-6.377726078033447,-6.80078125,-6.752278804779053,-5.56103515625,-5.390706539154053,-5.299642086029053,-7.000895023345947,-6.4107666015625,-6.4599609375,-6.048746585845947,-5.140869140625,-6.589559078216553
31,SSP245,BCC-CSM2-MR,-7.103515625,-7.870503902435303,-8.777995109558105,-8.107340812683105,-8.453938484191895,-8.062255859375,-8.179118156433105,-8.510579109191895,-7.751627445220947,-8.134440422058105,-7.157541751861572,-7.815999507904053,-7.134439945220947,-8.020588874816895,-7.8448486328125,-7.570638179779053,-8.221336364746094,-9.430827140808105,-7.794189453125,-8.672770500183105,-7.90087890625,-7.778104305267334,-7.294393062591553,-8.121500968933105,-8.036865234375,-7.256551265716553,-7.196533203125,-7.347208499908447,-6.145904541015625,-6.868489742279053,-7.133951663970947,-5.732259273529053,-6.622110843658447,-7.759847164154053,-7.61114501953125,-7.083577632904053,-7.6328125,-7.370523929595947,-6.799967288970947,-7.186686038970947,-6.883544921875,-6.534464359283447,-6.468465328216553,-6.276102542877197,-6.292073726654053,-6.61669921875,-7.24633264541626,-6.362040042877197,-6.264607906341553,-7.217610836029053,-6.109809875488281,-5.937398433685303,-5.940470218658447,-6.040730953216553,-6.067138671875,-6.564805507659912,-6.770751953125,-5.986897945404053,-5.281900882720947,-6.150064945220947,-5.882039546966553,-6.941365718841553,-5.950441837310791,-6.987467288970947,-7.0290374755859375,-6.126383304595947,-7.433675289154053,-7.825704097747803,-5.550618648529053,-5.8001708984375,-5.987355709075928,-5.327779293060303,-5.985433101654053,-5.657308101654053,-6.677825927734375,-5.325602054595947,-6.636312007904053,-6.6085205078125,-5.14459228515625,-6.374674320220947,-5.10888671875,-4.404541015625,-4.906168460845947,-4.848276615142822,-4.603189945220947,-5.339284420013428
32,SSP245,CAMS-CSM1-0,-7.934732913970947,-7.897786617279053,-9.150639533996582,-7.574381351470947,-8.582194328308105,-8.2451171875,-6.8126220703125,-8.168009757995605,-8.470784187316895,-9.376139640808105,-6.905232906341553,-8.23974609375,-7.8453369140625,-8.36181640625,-8.993815422058105,-8.511149406433105,-7.5615234375,-6.890462398529053,-8.424676895141602,-8.062785148620605,-8.38671875,-8.564860343933105,-7.675211429595947,-7.919921875,-8.232340812683105,-7.691324710845947,-6.886495113372803,-7.524027347564697,-7.221598148345947,-6.753580570220947,-7.252685546875,-7.546549320220947,-6.493692874908447,-7.024332523345947,-6.799723148345947,-7.720784664154053,-6.632080078125,-6.989420413970947,-6.395853519439697,-6.732666015625,-6.572265625,-7.0546875,-7.575846195220947,-7.47998046875,-6.406961917877197,-6.397623538970947,-6.52490234375,-8.047119140625,-6.53857421875,-7.253499507904053,-5.928853511810303,-7.114908695220947,-5.4378662109375,-6.510335445404053,-7.145955562591553,-6.987467288970947,-6.722452640533447,-5.1248779296875,-5.89276123046875,-6.575765132904053,-7.849446773529053,-5.749725341796875,-6.318115234375,-6.004974365234375,-7.4173583984375,-6.093709468841553,-6.292755126953125,-5.769612789154053,-8.357177734375,-8.12237548828125,-7.2522735595703125,-6.058269500732422,-6.70648193359375,-7.674886226654053,-7.759765625,-5.539469242095947,-6.747518062591553,-6.648030757904053,-7.535726070404053,-6.329996585845947,-6.799397945404053,-5.990936279296875,-5.599314212799072,-6.005330562591553,-7.133870601654053,
33,SSP245,CanESM5,-7.850830078125,-8.624470710754395,-7.3946533203125,-7.987548828125,-8.838297843933105,-7.8276214599609375,-7.778971195220947,-7.216959476470947,-8.172566413879395,-7.968180179595947,-6.7747802734375,-7.058390140533447,-7.294270992279053,-7.283772945404053,-7.988749027252197,-7.587483882904053,-7.183023929595947,-7.284220218658447,-6.566365718841553,-4.087493896484375,-6.091268062591553,-7.537007808685303,-7.25146484375,-7.785074710845947,-6.423441410064697,-6.814890384674072,-6.72265625,-5.1706695556640625,-6.802195072174072,-6.158833980560303,-5.926595211029053,-6.462972164154053,-6.242696285247803,-5.681966304779053,-6.66632080078125,-6.399271488189697,-6.098429203033447,-5.660929203033447,-5.405110836029053,-5.70654296875,-5.590006351470947,-4.987558364868164,-5.466023921966553,-4.99365234375,-4.529337406158447,-5.4105224609375,-6.828328609466553,-5.3905029296875,-4.875386714935303,-5.64404296875,-5.605387210845947,-4.970296382904053,-5.506856441497803,-5.599283695220947,-5.225341796875,-5.673421382904053,-5.319783687591553,-5.633748531341553,-5.265625,-4.706624507904053,-5.258382320404053,-4.384195804595947,-4.3636322021484375,-4.821451663970947,-4.370473384857178,-5.350341796875,-4.267405033111572,-4.72216796875,-4.6128387451171875,-5.238851070404053,-4.793497562408447,-5.099283695220947,-4.4276123046875,-4.175313472747803,-6.164754390716553,-3.8398590087890625,-5.365966796875,-3.8779296875,-5.358642578125,-4.514485836029053,-4.001973628997803,-5.666585445404053,-4.435628414154053,-3.8122966289520264,-4.234944820404053,-4.665445804595947
34,SSP245,CAS-ESM2-0,-9.0205078125,-7.788736820220947,-8.0595703125,-6.821939945220947,-8.559814453125,-7.728597164154053,-8.331318855285645,-8.233967781066895,-7.442240238189697,-8.653279304504395,-8.09742259979248,-7.036702632904053,-8.3858642578125,-8.936198234558105,-7.613325595855713,-7.140706539154053,-7.875732421875,-7.247640132904053,-8.04278564453125,-7.316487789154053,-8.025959968566895,-7.413808345794678,-6.946858882904053,-6.614919185638428,-7.4208984375,-7.945068359375,-7.324503421783447,-6.868326663970947,-7.573689937591553,-7.37774658203125,-6.7081298828125,-6.768961429595947,-8.107258796691895,-6.63476037979126,-6.676371097564697,-6.724118709564209,-5.8409423828125,-6.758870601654053,-7.531972408294678,-7.756673336029053,-6.296910762786865,-6.810546875,-5.413330078125,-6.023152828216553,-6.450653076171875,-6.59478759765625,-5.672607421875,-5.6146464347839355,-6.411580562591553,-6.421732425689697,-5.397796630859375,-5.2237548828125,-6.319704532623291,-4.965087890625,-6.068562984466553,-6.562337398529053,-6.23602294921875,-5.592671871185303,-5.181742191314697,-4.842435359954834,-5.431640625,-4.949625492095947,-6.4873046875,-6.492513179779053,-5.358642578125,-6.267130374908447,-5.470052242279053,-4.564290523529053,-5.248830318450928,-4.956461429595947,-4.71368408203125,-5.44366455078125,-5.0438232421875,-5.537129878997803,-5.996256351470947,-5.004068851470947,-5.24370813369751,-5.920755863189697,-4.848653316497803,-5.583984375,-4.351644039154053,-5.0659942626953125,-5.028604984283447,-5.497151851654053,-5.544393062591553,-5.285807132720947
35,SSP245,CESM2-WACCM,-8.21954345703125,-7.580113887786865,-7.552999019622803,-7.313069820404053,-8.454670906066895,-8.66614055633545,-8.834553718566895,-7.173675537109375,-7.058919429779053,-7.975830078125,-7.661041259765625,-7.5791015625,-7.080240726470947,-6.67620849609375,-6.69354248046875,-8.811625480651855,-6.107096195220947,-7.394002437591553,-6.453615665435791,-6.679524898529053,-6.042236328125,-7.436360836029053,-7.037679195404053,-6.925374507904053,-7.448949337005615,-7.335123538970947,-7.340505123138428,-7.6484375,-8.451579093933105,-7.777872562408447,-6.6351318359375,-6.892049312591553,-6.321044921875,-6.1890869140625,-6.263997554779053,-6.114501953125,-5.79345703125,-6.694986820220947,-6.863855838775635,-5.843119144439697,-6.842325687408447,-6.610865116119385,-7.268819332122803,-5.91864013671875,-6.157124996185303,-5.415812015533447,-6.422749996185303,-6.438395023345947,-6.818883419036865,-6.1842041015625,-6.078084468841553,-6.468973636627197,-6.274800777435303,-5.497293949127197,-5.955240726470947,-5.580896854400635,-5.534637451171875,-7.042643070220947,-6.3422112464904785,-5.544840335845947,-5.1383056640625,-6.71941614151001,-5.516438961029053,-5.815999507904053,-5.769490718841553,-6.462514400482178,-5.257649898529053,-6.944254398345947,-6.427388668060303,-5.988718509674072,-5.285726070404053,-6.311347484588623,-5.302754878997803,-5.733479976654053,-5.86474609375,-4.971639156341553,-6.302571773529053,-5.341756343841553,-4.447103023529053,-5.470621585845947,-4.702117919921875,-5.449625492095947,-5.730539798736572,-5.9488525390625,-5.883544921875,-5.217325687408447
36,SSP245,CMCC-CM2-SR5,-7.736490726470947,-6.943929195404053,-7.440267086029053,-9.433024406433105,-8.35406494140625,-9.011881828308105,-7.9716796875,-7.03759765625,-8.245402336120605,-8.722686767578125,-7.956949710845947,-7.026631832122803,-6.864949703216553,-7.364939212799072,-7.966074466705322,-7.4176025390625,-7.881388187408447,-7.529561519622803,-7.576497554779053,-7.293538570404053,-7.610739231109619,-7.674156188964844,-7.787394046783447,-7.589579105377197,-8.09174633026123,-7.279714107513428,-8.0072021484375,-6.761393070220947,-7.711405277252197,-7.057973384857178,-7.986897945404053,-8.0870361328125,-7.403482913970947,-6.904256343841553,-6.978108882904053,-5.837748050689697,-5.843587398529053,-6.134256839752197,-7.1768798828125,-7.091064453125,-7.071675777435303,-7.128662109375,-5.222086429595947,-6.563985347747803,-7.4318695068359375,-7.106465816497803,-6.683868408203125,-7.270670413970947,-5.01904296875,-5.166748046875,-6.402463436126709,-7.121866703033447,-6.146646976470947,-6.411844730377197,-4.008951663970947,-5.324056148529053,-5.692138671875,-6.033284664154053,-4.566121578216553,-6.050211429595947,-5.407999515533447,-5.713053226470947,-5.349468231201172,-4.867777347564697,-4.294840335845947,-5.630899906158447,-6.221628665924072,-5.093221187591553,-5.985677242279053,-6.066586971282959,-6.57830810546875,-6.595865726470947,-5.574429988861084,-6.187337398529053,-4.304931640625,-4.608072757720947,-4.5902099609375,-5.483072757720947,-4.51220703125,-4.85223388671875,-5.337972164154053,-4.878580570220947,-4.593587398529053,-5.81787109375,-4.3873419761657715,-5.880655765533447
37,SSP245,CMCC-ESM2,-7.747599124908447,-8.298583984375,-7.10107421875,-8.674560546875,-8.7606201171875,-7.774332523345947,-8.13916015625,-7.289093017578125,-7.426595211029053,-7.919270992279053,-7.218851566314697,-7.406900882720947,-7.616455078125,-7.768392086029053,-7.092203617095947,-8.1376953125,-7.239339351654053,-6.391890048980713,-7.451517581939697,-7.250020503997803,-6.554402828216553,-6.244140625,-7.087728023529053,-6.9388427734375,-6.778574466705322,-6.452555179595947,-5.164286136627197,-5.894693851470947,-6.815328121185303,-6.512044429779053,-6.295766353607178,-6.770914554595947,-6.034383296966553,-5.241455078125,-6.619659423828125,-6.677571773529053,-6.975636959075928,-6.697428226470947,-5.991363525390625,-5.842325687408447,-6.591145992279053,-5.55279016494751,-5.168863773345947,-6.195775508880615,-5.145101070404053,-5.677164554595947,-5.978418827056885,-5.137939453125,-5.576253414154053,-6.853922367095947,-6.648948669433594,-5.8291015625,-5.815022945404053,-5.890828609466553,-6.525431156158447,-5.743326663970947,-6.194539546966553,-6.259073734283447,-4.3609619140625,-4.228312015533447,-4.885823726654053,-4.631185054779053,-3.930908203125,-4.999542236328125,-4.991365909576416,-5.566365718841553,-5.843424320220947,-5.442026615142822,-5.016764163970947,-4.082234859466553,-4.988687992095947,-5.337158203125,-4.350916385650635,-4.476888179779053,-4.287516117095947,-4.168985843658447,-5.383707523345947,-4.744140625,-3.61376953125,-3.82080078125,-3.7845051288604736,-4.26055908203125,-4.642659664154053,-4.115804195404053,-3.983642578125,-5.109375
38,SSP245,EC-Earth3,-8.210205078125,-9.183207511901855,-8.031819343566895,-7.6412200927734375,-8.409623146057129,-7.282470703125,-7.77618408203125,-7.96240234375,-8.170150756835938,-6.654215335845947,-7.37890625,-7.744913578033447,-7.9892578125,-6.58953857421875,-8.213134765625,-7.196451663970947,-7.296712398529053,-8.49017333984375,-8.417927742004395,-7.922281742095947,-7.549594879150391,-7.4375,-6.831258296966553,-7.302449703216553,-7.788370609283447,-7.27978515625,-8.351847648620605,-8.813995361328125,-7.882944583892822,-7.544840335845947,-7.554036617279053,-8.576151847839355,-8.10882568359375,-8.57904052734375,-6.52093505859375,-7.320963382720947,-7.50390100479126,-7.533731937408447,-7.070149898529053,-6.704427242279053,-6.968994140625,-6.69189453125,-6.578287601470947,-7.776692867279053,-6.5126953125,-5.572428226470947,-6.692952632904053,-6.0850830078125,-7.079264163970947,-6.368408203125,-6.787109375,-7.132608890533447,-7.2628173828125,-6.642069339752197,-7.404581546783447,-8.285164833068848,-6.8662109375,-5.644937992095947,-4.600179195404053,-6.399576663970947,-6.446207523345947,-6.318196773529053,-6.294718265533447,-6.228353023529053,-6.535868167877197,-6.040934085845947,-6.71868896484375,-7.029296875,-6.1650390625,-5.438570499420166,-5.097900390625,-5.458984375,-5.895548343658447,-6.102457523345947,-5.483846187591553,-6.472737789154053,-7.403076171875,-6.862955570220947,-5.835652828216553,-5.862467288970947,-4.720174312591553,-5.413848876953125,-5.4140625,-5.105794429779053,-5.990641117095947,-6.433385372161865
39,SSP245,EC-Earth3-Veg,-8.60887622833252,-7.590250492095947,-7.804443359375,-8.71143627166748,-8.451634407043457,-7.02630615234375,-8.66877269744873,-7.880228519439697,-7.9314117431640625,-8.23193359375,-7.902059078216553,-8.530517578125,-8.5341796875,-6.83349609375,-8.381672859191895,-6.829861164093018,-7.33245849609375,-7.014729976654053,-6.460367679595947,-7.766194820404053,-7.839681148529053,-8.075358390808105,-7.8819580078125,-8.686767578125,-7.317965030670166,-7.3583984375,-7.2774658203125,-7.123453617095947,-7.198486328125,-7.6180419921875,-8.611083984375,-8.256306648254395,-8.251179695129395,-7.055989742279053,-7.594319820404053,-7.4395623207092285,-6.930989742279053,-8.462666511535645,-6.787760257720947,-5.620076656341553,-7.430318355560303,-6.405029296875,-6.31201171875,-6.366780757904053,-6.209391117095947,-6.439666748046875,-7.189107418060303,-7.148600101470947,-6.987223148345947,-6.366312503814697,-7.2064208984375,-7.272989749908447,-6.3408203125,-5.68023681640625,-7.261881351470947,-5.919881343841553,-6.281819820404053,-5.955973148345947,-7.075663089752197,-4.943562984466553,-5.203206539154053,-5.151123046875,-7.143961429595947,-6.995361328125,-6.431070804595947,-4.774495601654053,-5.583740234375,-6.089803218841553,-5.568359375,-5.564453125,-5.262166500091553,-5.273569583892822,-6.152099609375,-6.386556148529053,-6.330403804779053,-5.796712398529053,-4.470418453216553,-5.216471195220947,-4.904398441314697,-4.634755611419678,-5.344319820404053,-5.5848388671875,-2.7516276836395264,-5.696939945220947,-5.650634765625,-5.396646976470947
40,SSP245,EC-Earth3-Veg-LR,-8.834075927734375,-7.3575439453125,-8.127949714660645,-8.20538330078125,-7.845794677734375,-8.283976554870605,-7.799153804779053,-7.045816898345947,-8.133544921875,-7.58984375,-7.841593265533447,-8.073974609375,-8.54052734375,-8.300537109375,-8.160319328308105,-8.417399406433105,-7.481203556060791,-7.944539546966553,-8.915446281433105,-8.6370849609375,-8.177571296691895,-7.352213382720947,-7.479736328125,-8.497370719909668,-7.817342281341553,-8.336018562316895,-7.949788570404053,-8.464518547058105,-8.3218994140625,-6.777547359466553,-6.406005859375,-7.614099979400635,-7.160257816314697,-7.388916015625,-7.138468265533447,-6.623697757720947,-7.365804195404053,-8.012248039245605,-7.332763671875,-6.394083499908447,-5.2746124267578125,-6.691741943359375,-7.8162841796875,-7.660562992095947,-7.675618648529053,-7.513936519622803,-6.629557132720947,-6.51495361328125,-6.677530765533447,-7.1595458984375,-6.264139652252197,-7.127034664154053,-7.05035400390625,-5.810587406158447,-6.155191898345947,-6.4202880859375,-5.708699703216553,-7.292520999908447,-5.202616214752197,-5.810302734375,-5.348876953125,-6.724935054779053,-5.480753421783447,-5.921305179595947,-5.470296382904053,-6.546468257904053,-6.172444820404053,-6.65869140625,-6.769856929779053,-5.443277835845947,-7.409322261810303,-6.5072021484375,-7.468424320220947,-6.105143070220947,-5.9267578125,-6.408203125,-5.090322017669678,-5.959453582763672,-5.298421382904053,-5.364990234375,-5.822428226470947,-5.130533695220947,-5.327250003814697,-5.118235111236572,-5.2559814453125,-6.360066890716553
41,SSP245,FGOALS-f3-L,-7.689697265625,-8.115478515625,-8.43609619140625,-7.25164794921875,-8.152613639831543,-8.418131828308105,-8.28466796875,-6.455810546875,-7.229410648345947,-6.5704345703125,-6.5959930419921875,-7.582356929779053,-7.216796875,-6.624674320220947,-7.3837890625,-6.373250484466553,-8.094746589660645,-5.927654266357422,-6.609212398529053,-7.707275390625,-7.8326416015625,-6.097412109375,-5.9508056640625,-7.322103023529053,-5.80645751953125,-6.689046382904053,-6.242085933685303,-6.668294429779053,-6.233927249908447,-6.421142578125,-6.421539306640625,-7.6396484375,-6.464681148529053,-6.0858001708984375,-6.343546390533447,-5.512796878814697,-5.562174320220947,-5.39270544052124,-5.9921875,-5.310384273529053,-5.374267578125,-4.995401859283447,-6.516845703125,-5.480550289154053,-6.1536865234375,-6.130615234375,-6.4114990234375,-5.336873531341553,-5.453653812408447,-6.929280757904053,-6.149576663970947,-5.238443851470947,-6.147712707519531,-6.44195032119751,-5.983484745025635,-5.813730716705322,-6.263916015625,-4.976175785064697,-5.974771976470947,-5.2955322265625,-5.059417724609375,-6.397420406341553,-5.546183109283447,-5.421630859375,-6.645751953125,-6.458455562591553,-5.522216796875,-4.077433109283447,-5.53173828125,-6.505615234375,-5.959757328033447,-5.418718338012695,-5.454259395599365,-5.837564945220947,-5.78863525390625,-5.034261226654053,-5.305460453033447,-5.6764068603515625,-5.549662113189697,-5.245361328125,-5.878865718841553,-5.428629398345947,-5.826416015625,-5.053141117095947,-4.925089359283447,-4.503009796142578
42,SSP245,FGOALS-g3,-8.366129875183105,-7.901448726654053,-7.461751461029053,-8.06591796875,-7.4052734375,-8.697834968566895,-8.609456062316895,-7.913004398345947,-8.411540031433105,-8.046223640441895,-8.379719734191895,-7.30615234375,-7.872884273529053,-7.892252445220947,-7.712890625,-7.922037601470947,-8.689208984375,-8.633952140808105,-7.943277835845947,-8.310627937316895,-8.052490234375,-7.222900390625,-7.717203617095947,-8.632487297058105,-7.65087890625,-7.752278804779053,-7.659017086029053,-7.828694820404053,-6.956380367279053,-6.734731197357178,-8.166666984558105,-7.118896484375,-7.281900882720947,-7.20556640625,-8.163493156433105,-7.498046875,-7.003153324127197,-6.649251461029053,-7.76416015625,-7.474853515625,-7.398763179779053,-7.071533203125,-8.246663093566895,-7.659749507904053,-6.566243648529053,-6.873982906341553,-6.321695804595947,-7.27001953125,-8.370930671691895,-7.373453617095947,-7.426676273345947,-6.203531742095947,-7.168813228607178,-7.085205078125,-5.991373538970947,-6.820068359375,-7.820068359375,-6.845621585845947,-7.105387210845947,-7.771158695220947,-6.565999507904053,-7.6002349853515625,-7.4080810546875,-7.097493648529053,-6.851155757904053,-6.520751953125,-7.306640625,-6.383463382720947,-7.068359375,-7.023681640625,-7.304850101470947,-7.722330570220947,-6.689290523529053,-7.275105953216553,-6.550374507904053,-7.3863525390625,-7.501139163970947,-7.89171838760376,-7.151123046875,-6.862203121185303,-6.536580562591553,-7.06298828125,-7.086751461029053,-7.71142578125,-6.810750484466553,-7.410929203033447
43,SSP245,GFDL-ESM4,-8.506916999816895,-8.240803718566895,-8.078857421875,-7.567774295806885,-7.961181640625,-7.314046382904053,-8.75341796875,-7.76806640625,-8.321452140808105,-8.129638671875,-8.111897468566895,-8.0972900390625,-7.43963623046875,-8.292073249816895,-8.284993171691895,-8.18896484375,-8.32861328125,-7.688639163970947,-7.833089351654053,-8.194091796875,-8.127156257629395,-8.223673820495605,-7.460855960845947,-8.161376953125,-8.164143562316895,-7.505940914154053,-7.84912109375,-8.612711906433105,-7.968912601470947,-7.370931148529053,-7.150309085845947,-6.542806148529053,-8.13214111328125,-8.309326171875,-8.123372077941895,-7.923380374908447,-7.273468017578125,-7.742919921875,-7.168050289154053,-7.353759765625,-8.811198234558105,-7.555338382720947,-6.336181640625,-8.002838134765625,-6.452962398529053,-6.447235107421875,-7.327229976654053,-7.320821285247803,-6.969075679779053,-6.08837890625,-6.94251012802124,-7.034505367279053,-7.245035648345947,-6.2860107421875,-6.012420654296875,-6.8720703125,-5.748158931732178,-7.4033203125,-7.144612789154053,-6.423665523529053,-6.8409423828125,-6.889556884765625,-6.929158687591553,-7.656656742095947,-6.9757080078125,-6.730249881744385,-6.780110836029053,-6.314208984375,-6.371195316314697,-6.923665523529053,-5.814290523529053,-5.776998043060303,-6.509521484375,-6.628987789154053,-5.926116943359375,-6.348062992095947,-7.357584476470947,-6.14404296875,-5.922444820404053,-6.484090328216553,-5.9619140625,-5.792012691497803,-5.853057861328125,-6.013509273529053,-6.902994632720947,-6.028340816497803
