,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
27,SSP126,TaiESM1,868.390625,685.625,828.578125,802.8046875,707.4375,768.34375,693.3046875,773.125,746.46875,871.125,693.609375,787.34375,893.421875,883.0234375,752.109375,665.6015625,813.0859375,700.34375,717.578125,797.625,784.5546875,696.984375,860.390625,678.09375,713.90625,792.640625,785.078125,839.375,812.7578125,906.0546875,790.984375,748.4609375,713.7421875,733.625,750.015625,741.90625,817.96875,707.796875,812.1015625,756.34375,856.2421875,775.796875,764.5390625,771.375,927.703125,710.34375,803.734375,817.875,691.15625,770.609375,905.90625,789.375,723.6796875,821.453125,800.0,700.0,832.484375,666.96875,871.6015625,769.6171875,841.46875,824.609375,832.4375,798.28125,760.46875,780.328125,906.28125,796.1328125,902.890625,710.7578125,814.5625,808.6015625,893.7890625,762.546875,710.4375,752.5234375,807.1640625,766.8515625,790.1875,883.484375,941.359375,785.7265625,726.515625,783.0390625,806.0390625,853.8828125
28,SSP245,ACCESS-CM2,614.04296875,823.984375,712.6953125,801.98046875,668.9296875,916.25,834.9453125,899.86328125,637.1953125,791.1953125,760.2890625,971.109375,774.8671875,701.8828125,931.984375,850.0234375,791.7421875,671.265625,846.6875,787.91015625,893.703125,940.28515625,873.234375,917.0,826.84375,914.73046875,839.1015625,855.984375,742.59375,720.80078125,898.0859375,942.296875,882.734375,744.46484375,893.25,685.09375,810.5,824.609375,901.078125,630.1953125,837.6484375,818.59375,803.4453125,837.6484375,885.53125,875.21875,799.7890625,845.8515625,942.5546875,799.4765625,794.140625,936.734375,843.5234375,797.90625,784.7890625,729.42578125,729.59375,773.59375,759.578125,694.3125,800.4375,694.03515625,782.078125,785.203125,907.4296875,798.3203125,689.5625,874.8828125,693.703125,732.38671875,835.1484375,989.671875,789.6796875,727.734375,948.5703125,696.671875,943.5,1038.5234375,882.9609375,749.0078125,849.5546875,858.53515625,811.0234375,841.49609375,776.484375,911.296875
29,SSP245,ACCESS-ESM1-5,720.11328125,712.1328125,869.28515625,724.65625,844.625,752.56640625,771.37109375,799.19921875,711.92578125,848.47265625,761.79296875,817.2890625,853.98828125,777.203125,725.1171875,768.140625,678.7265625,860.6953125,654.9140625,883.71875,859.84375,811.828125,825.734375,795.6484375,759.9609375,702.77734375,850.0625,783.81640625,855.375,860.193359375,832.12890625,769.5,757.61328125,937.5078125,673.77734375,974.015625,898.796875,873.0546875,840.8515625,804.3046875,789.7265625,989.08984375,834.09375,832.48828125,880.90625,912.01953125,806.9921875,877.9921875,765.84765625,935.3046875,836.0078125,845.578125,793.12890625,871.09765625,981.265625,741.3671875,813.578125,796.50390625,883.2265625,775.2265625,812.15625,840.5625,710.390625,824.1328125,705.40625,819.328125,744.640625,894.8046875,944.5390625,744.39453125,859.7265625,841.359375,824.2109375,881.5234375,804.203125,812.88671875,745.0390625,812.78515625,779.44140625,770.1171875,788.92578125,846.1875,956.1328125,837.640625,708.39453125,860.38671875
30,SSP245,AWI-CM-1-1-MR,629.6484375,644.3125,901.6640625,739.4296875,888.53125,713.3515625,846.515625,741.3359375,745.2109375,750.4609375,732.59375,819.046875,715.1875,1019.453125,598.96875,749.046875,950.921875,580.3828125,888.9375,769.4609375,814.9375,686.3125,953.84375,636.453125,867.796875,877.0625,822.125,865.625,864.96875,733.9609375,742.8984375,746.9140625,912.75,894.015625,823.296875,712.4765625,649.1640625,852.4296875,861.078125,718.7734375,744.734375,696.203125,1034.859375,706.59375,780.2734375,822.453125,881.734375,759.921875,791.15625,761.3828125,801.890625,743.5703125,893.53125,944.0,732.71875,703.5234375,768.09375,959.953125,741.296875,703.703125,833.859375,1069.9609375,788.296875,896.2578125,601.9453125,699.140625,882.2109375,1012.1328125,766.453125,794.625,761.0078125,890.265625,830.8828125,697.4375,949.25,784.9765625,673.0234375,936.875,696.765625,652.3984375,868.4375,667.8671875,879.25,742.6953125,645.859375,815.5
31,SSP245,BCC-CSM2-MR,701.375,902.234375,808.46875,732.984375,632.424072265625,781.8125,854.78125,734.875,783.03125,642.96875,675.5625,815.87109375,671.66796875,872.828125,753.4375,889.734375,837.359375,694.53515625,746.59375,689.46875,861.125,830.65625,754.75390625,779.05859375,787.65625,844.1796875,747.0625,785.34375,697.05078125,749.8984375,742.796875,734.375,668.6796875,773.5234375,780.40625,844.40625,880.1796875,887.4375,848.8232421875,707.2666015625,682.724609375,786.953125,738.9833984375,704.9453125,758.828125,803.34814453125,771.669921875,883.84375,801.6875,749.8720703125,850.578125,742.7421875,806.828125,680.625,861.623046875,688.171875,834.3125,619.34375,639.5966796875,808.046875,827.828125,775.890625,952.359375,867.859375,778.484375,814.484375,714.1943359375,802.8125,791.5703125,887.67578125,942.4765625,804.2890625,638.3203125,863.546875,794.68505859375,717.212890625,817.67578125,843.70703125,679.611328125,932.375,808.703125,745.125,845.6171875,653.72265625,665.3125,755.61328125
32,SSP245,CAMS-CSM1-0,838.9296875,804.96875,834.703125,803.640625,703.3515625,721.046875,685.6640625,722.37890625,682.2421875,924.890625,697.96484375,680.015625,634.84375,726.703125,657.53125,672.029296875,746.6796875,556.0078125,686.640625,612.578125,732.1171875,707.0390625,768.484375,772.34375,762.9375,740.1796875,610.314453125,608.26953125,795.8828125,691.8984375,582.609375,681.0390625,623.3583984375,869.421875,792.515625,761.84375,665.8046875,693.328125,685.25,723.8203125,629.439453125,573.359375,693.6640625,831.0625,546.42041015625,763.7890625,726.7734375,705.625,843.46875,910.90625,713.578125,711.0546875,630.0859375,653.05078125,769.17578125,701.1015625,857.3046875,728.0703125,742.484375,743.1953125,681.5625,663.53125,663.5546875,645.06640625,742.7265625,724.9765625,706.6953125,818.984375,752.0,724.65625,615.609375,708.9921875,806.96875,908.5,740.4375,635.421875,682.33984375,797.234375,791.03125,656.703125,745.9921875,579.6875,735.0,724.3671875,708.72265625,
33,SSP245,CanESM5,705.734375,688.296875,896.328125,810.5625,728.8046875,884.484375,622.765625,868.03125,601.9375,750.4609375,941.046875,1105.65625,912.75,868.59375,790.28125,939.609375,835.0625,769.484375,842.9375,716.703125,737.6875,750.59375,950.75,891.09375,776.984375,869.25,874.65625,820.171875,735.9140625,904.375,701.953125,795.140625,743.015625,889.7890625,1055.9375,864.734375,1015.25,921.765625,876.546875,761.796875,922.296875,984.140625,715.203125,759.6953125,1032.75,919.078125,855.125,915.421875,826.4375,852.484375,874.9375,975.890625,826.59375,890.296875,915.546875,926.578125,881.4921875,865.5859375,812.6953125,659.5625,863.90625,986.265625,1129.28125,897.640625,830.109375,940.140625,1093.1875,1199.21875,1001.71875,1041.015625,909.734375,992.84375,856.859375,1057.296875,852.53125,683.24609375,1079.625,794.046875,1056.4375,824.234375,878.703125,789.875,888.390625,975.9375,972.296875,830.484375
34,SSP245,CAS-ESM2-0,705.03125,1352.8125,750.96484375,683.373046875,800.83203125,457.7255859375,659.27685546875,432.1875,684.65576171875,639.8046875,646.38671875,930.5703125,1039.53125,578.0390625,617.2265625,698.23046875,584.576171875,802.71484375,289.3544921875,114.18359375,683.046875,735.53125,436.88671875,996.5,501.953125,353.9521484375,675.4326171875,1061.265625,1111.09375,1003.6640625,982.296875,1237.4765625,554.31884765625,675.466796875,977.78125,674.04296875,588.59375,591.9609375,879.0390625,428.7578125,862.5498046875,680.185546875,1044.04296875,871.90625,417.306640625,612.6494140625,367.716796875,351.93603515625,533.13525390625,505.1328125,706.294921875,1040.9736328125,623.2109375,516.3173828125,687.328125,670.33056640625,715.23828125,1083.6953125,275.916015625,550.0546875,424.71484375,907.03125,1117.169921875,384.5537109375,717.41015625,1034.75,1151.09375,754.28125,1344.40625,794.140625,507.6689453125,991.83203125,497.1875,1029.9921875,1398.65625,826.271484375,283.427734375,541.44140625,422.69921875,818.412109375,813.5859375,1005.93994140625,636.9296875,960.4375,794.39599609375,475.2470703125
35,SSP245,CESM2-WACCM,640.453125,906.46875,860.5546875,741.0,861.40625,756.9609375,694.8828125,671.65625,739.5546875,791.421875,728.09375,630.01171875,693.1015625,797.9375,791.2265625,703.953125,775.390625,738.765625,703.8515625,829.828125,696.3125,661.34375,858.2734375,714.90625,809.65625,733.84375,782.359375,710.3046875,746.453125,808.5,909.0390625,754.8359375,824.640625,738.5390625,660.3125,829.7109375,708.0,739.09375,791.1171875,741.890625,888.578125,878.6875,609.109375,765.9765625,673.734375,806.03125,854.53125,812.5625,684.640625,944.703125,799.515625,633.296875,811.1953125,870.703125,698.203125,668.546875,711.734375,624.296875,767.4921875,793.015625,749.625,839.796875,640.796875,806.625,781.2890625,723.734375,1024.46875,905.21875,993.234375,696.2265625,675.4609375,757.328125,787.453125,779.3359375,866.40625,815.1640625,670.171875,682.515625,859.765625,641.640625,795.296875,763.46875,751.609375,946.3046875,818.5859375,795.78125
36,SSP245,CMCC-CM2-SR5,796.234375,841.1640625,853.109375,777.6640625,688.671875,723.75,739.171875,748.25,701.734375,808.6328125,755.078125,728.53125,721.0625,754.53125,681.4921875,740.3671875,762.140625,685.09375,776.3515625,913.09375,789.6484375,827.03125,833.796875,793.9375,839.734375,658.59765625,868.25,846.671875,840.1875,1044.33984375,752.265625,801.53125,912.8046875,815.09375,829.4296875,734.1484375,814.0390625,874.46875,934.94921875,757.2421875,794.6171875,756.4375,732.609375,812.1875,708.609375,882.875,1003.421875,870.09765625,762.1875,756.3671875,900.484375,827.54296875,805.25390625,828.875,786.1171875,865.3125,765.375,769.3671875,787.296875,846.66015625,838.1484375,826.9921875,802.3671875,780.390625,789.8203125,1011.5625,875.9375,923.2890625,840.546875,922.9375,890.625,868.423828125,937.7578125,748.546875,789.28125,682.546875,948.09375,843.337890625,798.21875,738.8203125,798.2890625,852.0625,805.8828125,930.9453125,775.9921875,832.859375
37,SSP245,CMCC-ESM2,743.25,767.40625,738.8125,847.328125,792.953125,682.71875,819.078125,868.46875,756.140625,832.703125,737.421875,761.90625,936.1875,781.734375,717.09375,754.5,926.84375,715.875,846.453125,817.578125,743.703125,794.296875,822.03125,778.109375,815.65625,766.796875,781.859375,835.265625,792.4375,814.828125,714.921875,816.859375,933.703125,908.765625,781.09375,726.765625,794.140625,841.890625,922.3125,936.703125,800.609375,757.09375,853.9375,879.890625,879.390625,776.6796875,894.359375,798.2265625,754.609375,983.0625,706.21875,862.328125,924.5,825.515625,1014.2734375,935.9765625,1028.859375,925.3984375,791.5859375,962.3203125,789.828125,841.34375,885.2734375,930.3984375,882.71875,948.9296875,975.921875,839.6640625,923.21875,810.25,973.8984375,867.1640625,932.9375,943.859375,899.9453125,716.4765625,841.5,828.1875,814.796875,849.265625,889.265625,808.640625,855.5625,878.640625,759.640625,795.3828125
38,SSP245,EC-Earth3,708.828125,712.53125,782.4921875,737.171875,964.875,625.234375,819.375,774.109375,797.5390625,790.609375,901.109375,735.5625,826.1484375,674.625,697.3671875,865.359375,639.96875,781.875,666.59375,718.171875,894.796875,701.375,669.765625,714.25,764.03125,713.328125,789.09375,852.1796875,815.765625,771.3203125,751.15625,866.15625,845.390625,745.25,659.1484375,965.390625,798.2578125,792.796875,796.7578125,773.15625,735.6328125,770.34375,788.671875,743.890625,904.5625,877.9765625,734.9921875,832.46875,760.8125,754.0,786.125,857.984375,786.8359375,803.421875,762.15625,772.59375,622.9375,696.8125,804.9921875,719.96875,785.375,736.625,776.640625,787.78125,731.59375,888.265625,809.03125,817.921875,638.578125,749.1875,933.984375,851.1953125,737.5703125,705.890625,782.484375,824.46875,824.0,851.796875,923.9921875,775.3984375,725.1171875,809.5546875,796.953125,787.1015625,850.53125,787.90625
39,SSP245,EC-Earth3-Veg,720.65625,823.8359375,815.0,786.578125,822.328125,686.2421875,801.640625,771.0234375,739.0625,857.6796875,940.8671875,820.2734375,677.359375,623.078125,772.125,802.515625,693.0859375,895.296875,637.46875,865.890625,855.3125,1055.96875,813.91796875,786.4375,725.1796875,970.890625,763.796875,597.5390625,843.9453125,938.390625,854.390625,807.3671875,869.328125,753.84375,782.171875,703.765625,702.421875,871.234375,891.375,711.375,836.65625,855.671875,832.4375,692.484375,683.3359375,840.265625,785.3515625,781.984375,745.953125,701.109375,805.0625,834.5703125,722.59375,704.7890625,850.1875,792.03125,869.8359375,791.71875,982.28125,926.3984375,792.296875,808.15625,789.640625,882.671875,907.421875,747.765625,686.984375,879.4375,746.90625,864.0,842.3671875,746.484375,857.9375,980.546875,731.796875,872.8125,817.46875,680.3203125,748.265625,911.8984375,847.71875,803.28125,829.40625,849.109375,970.3125,844.1875
40,SSP245,EC-Earth3-Veg-LR,877.859375,793.96875,670.8203125,741.9453125,727.09375,769.6796875,753.171875,720.1953125,665.5703125,700.8125,709.3671875,670.859375,878.25,887.640625,793.390625,853.4140625,710.125,749.25,683.015625,692.5859375,788.6171875,883.859375,637.546875,674.984375,628.2578125,891.046875,601.234375,756.0546875,723.5859375,685.3203125,602.828125,858.171875,817.3203125,793.03125,716.5546875,747.046875,765.546875,742.578125,732.328125,842.84375,726.7890625,681.828125,752.75,786.0,807.765625,864.765625,628.859375,857.21875,720.515625,788.515625,608.6484375,872.4375,750.4140625,737.125,736.140625,843.640625,850.703125,874.90625,596.2421875,720.53125,752.3515625,764.6875,526.5859375,756.875,819.484375,693.40625,719.28125,769.375,817.953125,588.390625,964.078125,747.984375,803.296875,874.328125,814.734375,830.1953125,884.234375,923.9296875,752.171875,696.140625,897.984375,751.828125,887.890625,745.921875,760.921875,918.1875
41,SSP245,FGOALS-f3-L,760.84765625,680.09765625,830.078125,630.46923828125,844.640625,914.0,702.3359375,785.0625,718.5302734375,724.1875,785.56640625,689.3203125,728.078125,770.7890625,868.02392578125,762.87890625,871.560302734375,738.7064819335938,889.1875,765.453125,784.234375,863.375,756.013671875,696.0,890.58984375,706.640625,721.140625,811.0703125,769.75,722.75,735.5859375,897.328125,782.8828125,750.2109375,696.5625,723.775390625,811.515625,781.578125,686.25,769.4375,779.921875,594.39453125,750.578125,818.75,786.515625,803.625,817.27734375,766.21875,909.546875,820.46875,751.5947265625,791.36279296875,740.7890625,881.171875,1063.28125,696.86328125,738.60009765625,713.4375,782.24609375,942.21875,904.640625,748.1796875,667.375,818.625,815.96875,719.234375,885.671875,751.2421875,655.6171875,919.3515625,849.6484375,676.3359375,867.46484375,723.59375,857.2734375,815.390625,877.07421875,743.1953125,840.59375,689.10546875,812.60986328125,761.546875,718.95703125,614.791015625,764.0859375,776.515625
42,SSP245,FGOALS-g3,726.0390625,833.8046875,757.921875,728.4609375,844.2578125,767.8203125,755.9609375,804.625,815.515625,804.2265625,761.1484375,833.8515625,714.3125,857.0390625,700.9375,815.4921875,700.0,752.546875,793.5234375,868.0703125,726.0078125,746.1875,877.96875,769.90625,884.59375,762.0703125,749.0703125,754.75390625,846.484375,757.6875,738.296875,812.75,724.0703125,765.546875,871.578125,742.078125,790.8984375,801.02734375,778.46875,748.390625,779.1015625,768.515625,949.1171875,766.890625,712.5703125,801.5078125,804.3203125,820.1796875,766.5078125,755.734375,787.265625,817.2734375,688.9375,903.74609375,730.296875,809.8671875,754.7734375,876.015625,766.8515625,805.375,754.90625,869.04296875,789.234375,766.3671875,812.4609375,796.6875,888.37109375,715.203125,817.1328125,917.6015625,753.546875,756.171875,700.578125,779.8046875,824.9609375,810.421875,671.71875,820.08984375,829.6484375,940.4140625,847.953125,867.1953125,822.421875,695.90625,788.03125,853.1484375
43,SSP245,GFDL-ESM4,667.4375,812.34375,686.734375,828.09375,789.234375,732.328125,892.00390625,715.421875,807.78125,748.640625,841.53125,878.0625,756.61328125,842.546875,775.265625,722.734375,842.6015625,834.921875,857.78125,905.4375,765.28515625,799.8203125,794.34375,730.453125,938.546875,845.265625,843.3203125,923.25,879.3203125,763.53125,772.34375,753.47265625,807.546875,962.6640625,758.6875,720.6640625,794.0390625,769.375,867.1015625,783.546875,987.7421875,891.7265625,679.171875,778.3828125,698.1640625,765.1484375,764.34375,851.078125,744.515625,859.1953125,942.00390625,843.4375,770.140625,830.421875,778.7890625,809.6875,738.03125,918.46875,720.0078125,828.7734375,775.265625,770.9765625,1012.0390625,956.828125,886.0234375,855.40625,843.33203125,884.3125,958.4609375,797.9375,816.2890625,808.0234375,718.3671875,801.91796875,624.015625,793.9296875,854.78125,817.625,707.140625,847.828125,914.171875,757.1953125,922.4296875,810.84375,955.279296875,896.5625
44,SSP245,IITM-ESM,733.3671875,648.03125,801.03125,721.6171875,848.5625,760.8046875,825.28125,868.84375,747.65625,696.25,781.7265625,736.109375,693.6875,791.19140625,719.4921875,811.65625,732.78125,802.0625,832.1875,804.375,808.96484375,911.4140625,736.48828125,862.2890625,778.0859375,796.65625,592.3203125,899.1875,1002.0,802.578125,717.6875,891.515625,825.1875,837.234375,736.6875,860.8359375,663.59765625,833.7421875,737.390625,719.265625,888.6953125,769.9296875,798.73046875,671.953125,836.7109375,770.8125,776.03125,750.9921875,700.484375,799.328125,864.53125,856.734375,783.75,824.83203125,729.9296875,704.8828125,718.5390625,891.390625,801.4375,907.453125,859.125,934.3359375,669.2265625,909.6796875,827.140625,766.59765625,800.703125,894.875,829.4375,836.21875,655.0,848.2890625,946.9375,820.4375,870.25,877.2109375,776.46875,682.5390625,901.3359375,824.625,740.859375,1004.7265625,866.703125,830.3359375,817.65625,
45,SSP245,INM-CM4-8,785.859375,827.0390625,673.4453125,673.744140625,719.15625,978.921875,714.921875,776.703125,845.1796875,623.56640625,693.15625,761.046875,781.3046875,697.531494140625,683.625,868.8828125,828.0703125,959.4140625,714.1796875,724.05859375,900.65625,772.505859375,815.71875,787.34375,754.0234375,667.484375,734.578125,782.2109375,883.44921875,829.52734375,830.744140625,784.5390625,736.96484375,762.390625,951.859375,713.1484375,704.296875,896.921875,668.4296875,936.4375,719.72265625,758.265625,730.0,735.34375,897.0,833.3984375,831.990234375,779.7578125,893.3984375,702.71875,662.44921875,822.4296875,971.0546875,768.75,701.76171875,741.875,756.57421875,832.3515625,879.0625,711.091796875,735.890625,840.46875,943.6015625,792.25,791.6328125,690.20703125,825.671875,913.953125,723.640625,650.4609375,893.53125,790.9375,713.8359375,768.390625,754.78125,868.328125,842.109375,760.125,767.7890625,794.10546875,837.8125,824.59375,916.375,857.3251953125,904.9375,899.59375
46,SSP245,INM-CM5-0,755.609375,906.421875,783.515625,798.2734375,766.5078125,704.3203125,634.20703125,903.96875,871.5625,941.125,780.875,778.9375,776.765625,698.234375,768.921875,913.03125,793.390625,815.2578125,894.53125,829.453125,871.359375,820.5859375,798.78125,929.962890625,892.1875,845.6953125,821.4140625,901.03125,893.359375,943.25,763.59375,688.265625,757.515625,783.53125,849.296875,696.515625,858.21875,654.7109375,763.3515625,803.85546875,918.640625,908.6015625,813.24609375,880.46875,770.421875,805.0,1026.6875,871.8125,754.640625,702.453125,999.3515625,883.21875,787.09375,827.625,824.828125,760.390625,898.71875,964.625,854.421875,782.078125,906.15625,708.2421875,763.3671875,839.171875,934.640625,853.234375,944.046875,792.5078125,690.71875,802.4453125,850.78125,691.8515625,717.9296875,793.46875,952.4609375,955.421875,805.21875,818.8125,966.203125,882.6875,748.015625,861.890625,812.6328125,812.3125,873.890625,917.40625
47,SSP245,IPSL-CM6A-LR,686.3671875,738.8203125,850.6953125,808.921875,748.390625,840.734375,714.328125,848.609375,1039.96875,980.984375,1076.1875,1176.9375,1019.859375,991.96875,1061.828125,1128.625,991.953125,1044.796875,1120.15625,1147.9375,934.109375,1023.859375,1045.65625,956.90625,1047.015625,1090.171875,969.34375,1110.59375,984.59375,1098.296875,1146.46875,1068.90625,1126.0625,1033.84375,1112.640625,1047.859375,1103.171875,1084.6875,994.484375,1113.65625,1028.671875,1188.53125,1048.40625,1023.703125,1179.59375,1099.9375,1089.25,1026.734375,1104.21875,1125.15625,1129.265625,1075.796875,1219.4375,1041.0,1019.296875,1230.0,1078.90625,1059.78125,1165.5625,1103.03125,1037.90625,1138.46875,1105.515625,1163.8125,1134.9375,1040.875,1117.03125,1166.09375,1079.953125,1058.28125,1113.96875,1237.953125,1098.3125,1051.75,1172.328125,1149.125,1189.1875,1083.78125,1149.984375,1066.28125,1116.4375,1148.265625,1016.625,1114.5,1098.0625,1165.4375
48,SSP245,KACE-1-0-G,804.484375,943.203125,625.796875,706.484375,891.515625,740.375,693.234375,737.265625,749.8984375,726.046875,827.9765625,631.0390625,838.359375,810.8125,864.125,704.65625,739.03125,901.7734375,639.234375,725.15625,857.9296875,628.2109375,720.484375,700.921875,699.421875,656.0703125,903.59375,718.546875,742.71875,928.890625,548.40625,794.921875,634.265625,720.4375,749.015625,674.03125,673.203125,655.28125,779.2265625,629.421875,678.6015625,783.46875,767.390625,819.796875,773.4921875,672.78125,727.8984375,827.28125,667.40625,684.9765625,813.6875,670.796875,927.71875,909.34375,814.296875,664.1015625,840.5625,610.984375,852.4375,868.125,752.890625,835.71875,800.984375,808.765625,983.140625,757.328125,684.859375,856.28125,828.546875,848.203125,617.5234375,689.453125,827.125,953.890625,664.5625,767.765625,956.328125,800.21875,887.9375,759.421875,725.328125,768.0,789.328125,744.40625,799.4375,884.265625
49,SSP245,MIROC6,718.9609375,725.3076171875,749.359375,834.2978515625,646.015625,856.80078125,821.8193359375,846.720703125,703.6875,870.95703125,900.8525390625,690.46875,764.251953125,1010.337890625,828.43359375,754.109375,691.57421875,762.55078125,929.96142578125,705.86328125,660.12109375,817.4619140625,854.3642578125,785.150390625,844.35546875,693.953125,662.523193359375,815.4638671875,811.5087890625,870.556640625,856.5,650.4814453125,634.328125,1043.826171875,936.390625,727.3515625,671.6640625,630.052734375,991.2421875,731.49609375,802.9931640625,746.484375,905.5625,914.375,851.4921875,1062.779296875,918.740234375,834.30859375,687.20703125,715.9140625,745.03515625,1001.015625,741.390625,765.1484375,835.79296875,924.125,598.5361328125,839.44482421875,1086.421875,860.0205078125,641.609375,767.875,1023.8359375,728.2197265625,683.6640625,742.70703125,891.810546875,797.182373046875,869.63671875,704.93359375,656.90234375,901.921875,774.91015625,893.8515625,723.28125,875.6953125,819.6953125,850.5947265625,787.6796875,759.1484375,812.72265625,752.81103515625,833.205078125,947.70849609375,871.7802734375,979.3671875
50,SSP245,MPI-ESM1-2-HR,681.42578125,722.6328125,655.140625,681.42578125,742.15234375,1021.9140625,912.75,800.3125,740.44140625,768.802734375,839.8828125,805.1953125,706.9296875,785.6171875,773.7109375,808.9765625,683.4296875,686.1318359375,805.671875,1056.9609375,891.6328125,697.095703125,718.115234375,837.9765625,728.30078125,732.53515625,649.875,591.973388671875,706.3984375,671.888671875,855.65625,974.9609375,1006.59375,818.19140625,823.66015625,768.515625,858.0625,594.5634765625,711.625,688.11328125,687.3125,788.0078125,813.767578125,865.953125,796.015625,713.59765625,833.90234375,664.1279296875,903.1171875,733.67578125,879.640625,886.05078125,956.1171875,868.0625,749.19921875,689.9619140625,912.3203125,804.1796875,962.19921875,682.384765625,888.30078125,678.0234375,674.458984375,586.796875,902.05859375,759.3359375,892.3515625,904.140625,993.00390625,861.0,808.716796875,784.33984375,869.2890625,708.41015625,837.765625,854.73828125,921.5,837.09765625,626.7373046875,911.1328125,898.6875,833.5234375,843.640625,912.9453125,725.859375,843.26171875
51,SSP245,MPI-ESM1-2-LR,791.0234375,764.8515625,688.734375,922.015625,622.1796875,796.5625,778.421875,639.78125,616.0390625,675.515625,686.4765625,808.4375,757.9921875,686.046875,729.609375,798.9375,710.953125,666.703125,681.1328125,759.5859375,789.8984375,651.9296875,722.5390625,751.6875,839.109375,866.3828125,787.953125,807.6328125,756.28125,617.578125,855.1796875,698.1640625,686.6875,652.1484375,658.1875,873.3515625,743.171875,793.421875,714.625,739.5390625,776.5625,586.890625,786.0703125,596.40625,767.8515625,741.1015625,787.296875,784.2421875,932.4453125,861.2578125,619.8671875,745.453125,845.5625,731.8515625,689.03125,707.4375,666.203125,780.484375,654.5859375,652.1953125,696.4140625,633.875,671.3515625,670.3984375,755.265625,636.1484375,636.703125,750.015625,850.15625,750.40625,713.9375,750.2109375,634.265625,752.921875,702.109375,787.7578125,816.875,773.515625,845.2890625,681.296875,783.3984375,715.0546875,757.984375,762.328125,741.515625,743.7734375
52,SSP245,MRI-ESM2-0,766.71875,764.3203125,775.2265625,465.26171875,881.7109375,856.515625,892.8671875,965.984375,796.46875,804.5,706.734375,913.421875,797.15625,798.46875,1160.4375,628.03515625,769.4453125,841.9375,611.1845703125,897.734375,748.609375,736.5625,650.4375,764.3125,640.3984375,789.28125,916.140625,825.28125,876.0625,760.8984375,855.296875,825.59375,857.625,831.140625,681.90625,878.890625,708.8125,766.890625,748.578125,973.671875,587.46875,963.4375,777.078125,675.546875,913.8125,775.890625,802.1796875,1090.65625,877.703125,715.09375,1103.96875,767.19140625,730.046875,764.140625,1019.125,817.921875,804.203125,896.5,950.125,1021.75,1091.4375,984.78125,645.265625,865.59375,979.21875,766.828125,944.46875,878.265625,973.6875,1143.34375,1105.6875,1029.234375,845.078125,874.953125,735.71875,836.328125,1011.234375,671.15625,1100.046875,1092.28125,700.9453125,707.3828125,882.0,1052.546875,1052.390625,634.7578125
53,SSP245,NorESM2-LM,808.515625,747.46875,767.78125,764.203125,851.34375,720.703125,778.859375,672.265625,751.65625,756.125,666.546875,654.265625,821.75,852.03125,894.296875,755.609375,798.984375,725.046875,841.5546875,792.5,832.09375,821.15625,848.953125,901.796875,813.53125,844.5,837.53125,916.3984375,837.375,887.5625,882.09375,679.921875,847.515625,954.75,968.953125,800.40625,948.90625,908.0625,774.125,669.4375,937.078125,918.5625,852.859375,876.03125,803.109375,824.328125,953.125,757.28125,857.015625,716.71875,844.625,872.296875,766.265625,908.1875,799.7265625,689.828125,830.828125,776.15625,857.75,856.234375,717.578125,833.5,790.5625,928.28125,743.703125,732.953125,948.375,871.9140625,898.859375,816.296875,910.375,946.484375,941.0234375,848.28125,847.765625,878.7890625,889.734375,937.4296875,729.984375,900.125,965.34375,960.328125,768.171875,805.2890625,938.1875,890.359375
54,SSP245,NorESM2-MM,788.265625,933.2265625,766.453125,774.3984375,755.921875,725.6015625,693.359375,783.84375,783.703125,758.5078125,760.640625,698.140625,653.203125,746.71875,887.203125,800.3203125,867.3359375,865.515625,795.890625,680.1953125,710.1875,733.765625,767.828125,758.328125,742.171875,712.3984375,742.0625,813.7578125,926.4765625,875.4453125,653.78125,885.609375,742.046875,902.359375,771.078125,821.859375,750.46875,752.1640625,706.609375,871.65625,891.171875,921.7421875,859.328125,670.6171875,721.5390625,724.359375,922.96875,837.03125,724.25,766.328125,669.2109375,713.984375,748.109375,748.734375,958.4921875,838.234375,766.3671875,923.4765625,755.75,726.828125,748.828125,937.03125,854.578125,677.6015625,853.609375,806.359375,672.453125,973.5625,810.3828125,725.21875,799.890625,840.640625,730.890625,867.1640625,828.765625,803.75,795.15625,869.6640625,774.7890625,758.15625,722.90625,741.625,771.5625,779.8125,909.75,708.46875
