,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
57,SSP370,ACCESS-ESM1-5,-8.420493544107014,-7.935533190135406,-8.370535719159403,-8.8344283617424,-8.528260484424845,-8.704270322177793,-7.7824203197686845,-8.061660653205523,-7.756713459667916,-8.402368340111863,-8.089609142756466,-7.928704917968858,-9.364561939180353,-7.674299346784947,-8.132983497088892,-7.57201434642539,-8.367469508081873,-7.615623396704532,-6.981248503395766,-7.933056185041264,-7.431819948348708,-7.493327852281152,-7.469630658784101,-7.28276648477465,-8.160314427769594,-8.119893601419488,-7.946538224142487,-7.142892796046774,-7.614648502713593,-7.739948615999716,-7.419783183943664,-6.763273509751108,-6.915683245992553,-7.193580805991892,-6.90629329595339,-6.953396883706337,-7.582287600138781,-6.886064523880227,-6.965719896379566,-7.462937753660671,-6.985383138248064,-6.029292413182706,-6.122375977549151,-6.616317963553401,-7.123799263787115,-6.888544205106685,-6.979511585510076,-6.467858821792078,-6.1298510969098245,-5.563652949969466,-6.294879100090306,-5.827537879114303,-5.688982554480125,-5.698722612987195,-6.128313040265587,-5.435914674852979,-6.075390222563772,-5.425375547303101,-5.4113118948726715,-5.793701642372011,-6.111903367026814,-5.181630513055206,-4.695408924800151,-5.81933527023349,-5.001682769960612,-5.7335602796801135,-5.704034248065683,-5.6954938197837714,-4.949181384241769,-4.776965170935717,-4.9410526491815565,-4.972694334547106,-4.366396089950498,-4.904873235978889,-4.57657008163589,-5.467255822668595,-4.792033627876674,-3.846380152948645,-4.763763787436171,-4.797113960994511,-4.398010025360957,-4.565352890230901,-3.775176223891401,-4.857680221573845,-3.7218817115842113,-3.4264154906082083
58,SSP370,AWI-CM-1-1-MR,-8.026694715982014,-7.680284166697906,-8.871756422284403,-8.154007963030242,-9.32003904887797,-8.655828435275938,-7.780604523870247,-7.938369637580523,-9.37309272068476,-7.188216480828416,-8.082935806727413,-7.233758628906358,-8.035826110780697,-8.710264789442418,-8.734260848468287,-6.4347052720235345,-7.569271761805019,-7.631410998175479,-8.162116652199476,-7.324901888166264,-6.936743768844313,-7.264690156968652,-6.679266393342206,-6.91179480508715,-6.8086298574570945,-5.60642247486309,-6.739099755209382,-6.8817033352923795,-7.753595035916718,-7.494017467470663,-7.177433082472716,-6.930509837876108,-6.651523089742553,-6.712806880210642,-6.302564047906515,-7.09251650879789,-6.058728029826281,-6.409257883255227,-7.597189622942066,-6.2667297534775654,-6.198762044498064,-5.464371510930508,-6.272054207834795,-6.018539643240901,-5.269988953423345,-6.089716080106685,-6.768370952880682,-5.525638610763025,-5.3753955305035745,-6.361626582781966,-5.190702578789036,-5.396263465051803,-5.9427362165895,-5.119092238078748,-5.2402109856696395,-5.978964964007032,-5.899441125884085,-5.169892396820924,-4.7458455862789215,-5.100810521461367,-5.668747124656209,-5.105010887963653,-5.765477284175151,-4.519968319244721,-5.317570221132487,-5.498015121293883,-4.99075690813038,-4.595965983937824,-4.686933344996164,-5.077380209998217,-5.2646610476190565,-4.982785162489001,-4.5160747970733,-4.193691833772468,-5.32974390976089,-3.7797608294587564,-4.108460381874477,-5.168360867746618,-3.972707392859145,-4.020441836131841,-3.4100542167214303,-4.338342640139349,-4.175566848891401,-4.267348190323845,-4.393431270223738,-2.7617831702041555
59,SSP370,BCC-CSM2-MR,-9.068767965798909,-9.103990698222564,-7.7485874769719025,-7.313106588213348,-8.179973378864542,-8.020676095340635,-9.057607335302132,-8.808080082984576,-9.916992256817572,-9.084904465294969,-9.077198502039913,-8.590366542877305,-8.192727470338802,-8.332481967787144,-8.889025977557642,-8.979993834798192,-7.774655539423427,-8.589418810675479,-7.257626181313246,-7.9546220991953165,-6.697628053817458,-7.859966035874902,-7.658595502534101,-7.51225867227465,-8.287633763707094,-7.923034718515434,-7.284347309988434,-5.502593475825827,-6.254307430631074,-6.969521865816611,-7.452233383070861,-6.841357978592661,-7.671786761617553,-7.428973376487497,-8.110435389611837,-7.969021883706337,-6.969209959605334,-7.278398508255227,-7.689393716875172,-7.6910461597275654,-6.252798184939959,-6.345495053716153,-6.138428223642901,-7.260238861990901,-6.278778015923345,-7.435175064481685,-6.007587757385076,-5.583518058700037,-6.030719512742344,-6.122043090502913,-6.3417746040881084,-6.252220496301803,-4.896370001837303,-5.751477491984998,-5.8729014153571395,-5.372112909411085,-5.275173547759085,-4.963064756287476,-4.468704968908316,-6.085185521461367,-6.510421929343709,-5.354583641869903,-5.306288346034282,-5.687336731262543,-5.21737099856779,-5.564380840135436,-4.656854072284433,-4.3070663238273506,-5.059655017054269,-4.645169764594164,-5.518455717724037,-4.419471678297106,-5.014078279891904,-4.849860533036995,-4.24868922226089,-4.951714746008439,-4.790528252968227,-4.959824242838171,-5.963023068594619,-4.826166695369511,-4.309590349533931,-4.008101913668401,-4.672019180434369,-3.784519334809319,-5.117348754507185,-4.182274865608209
60,SSP370,CAMS-CSM1-0,-7.690594614511067,-8.605455541972564,-8.899547445538797,-7.82202773460617,-8.319764390674845,-8.430750806186582,-8.645172757360237,-7.127289658637652,-7.557657787976021,-7.481795582390916,-6.988290783381466,-7.351831138671983,-7.189065360963803,-7.134809600691197,-7.154813579028589,-7.28215838939414,-7.32503004732748,-7.650820177862979,-7.461107378670424,-6.692252466474369,-7.321753534469313,-6.579540010484277,-6.852819860139081,-7.4633490081205975,-7.331497537053042,-6.747701218606987,-6.757573380392487,-6.6464738431048795,-6.643528622037324,-7.201649055452841,-6.291771957289611,-6.657418044815805,-5.437533831930053,-5.8134133217084445,-6.766970538232442,-6.32957705567289,-5.814546873667834,-6.531897539322122,-6.492901044908619,-6.488938730223171,-6.0346790405002615,-6.665217706151456,-5.772298348459795,-4.826706147147151,-5.5940040939567925,-4.939508560575435,-5.082905140197576,-5.680200130385828,-6.351337188523594,-6.398410278002913,-5.037229678398411,-4.742536410455855,-5.935147830053856,-7.015047323833143,-6.525346731671837,-6.018759885882032,-5.280991914763479,-6.168163385285279,-6.209305554845816,-6.861328595497011,-6.008672413810261,-4.723174950463653,-4.8527523124039105,-5.645344543762543,-5.7667260286276045,-4.622364238572936,-5.405836501788827,-5.263804557393635,-4.876305407679269,-4.723381548956957,-4.819857332866859,-4.293372807066027,-3.795758148590024,-3.899644716539192,-4.7934942721571305,-5.4941165366273355,-4.67085881555978,-4.510646023996618,-4.219493033575698,-5.544143742336064,-4.759012470581904,-4.098026964403875,-3.9761852590018747,-3.5399719677133716,-5.101642692190291,
61,SSP370,CanESM5,-8.686728895669514,-8.535875463847564,-9.484671461346903,-7.953243306963348,-7.333471551624552,-8.10128350958624,-7.9117538158624345,-8.225804692359576,-8.096964428601021,-8.809921059228074,-7.451913830256466,-8.166416347564805,-8.15565862649725,-6.670820342878697,-7.507922461932642,-7.46306659251914,-7.602658469110927,-7.649070662329532,-7.730598097511977,-7.018668482099369,-7.488460573348708,-7.510743375810205,-6.719630658784101,-8.210785531558097,-7.550552712834292,-8.149393609048882,-6.774988427084382,-7.0093888821673795,-6.602268856412324,-5.750507698030966,-5.328800269972716,-4.809171947251108,-6.6116466287135,-6.243477046226267,-5.909304522607442,-5.400825110177284,-5.710298826792834,-5.761267656509622,-5.801738935533619,-6.622239511473171,-4.687734708377459,-4.993454762883633,-5.256144536051348,-4.816716408682796,-3.2507423752067925,-5.545445087827632,-3.432677355087103,-3.891849786681604,-3.958240503114048,-4.39122481886595,-3.6012350533068584,-4.283531531458053,-4.017809697195579,-3.099926960597669,-3.7847158665747918,-4.158164182757032,-4.293727996840506,-4.357270326508424,-3.270015269735343,-1.8692022498625502,-1.8398898219904984,-3.7490946262906797,-3.6212104403793743,-3.6757808211520695,-2.6543824788992114,-2.264372662378172,-1.5183447987553798,-2.466652753423298,-3.5632355872752166,-3.293058186606493,-2.465873692196083,-2.2611055941982903,-1.8366923536452608,-1.889818056382942,-2.7835200309004167,-2.656795493612809,-2.0335295947879906,-0.03549767399623727,-0.8104989251372059,-1.3433787286413008,-2.5396115878609566,-2.7620894644038745,-1.0079235998565192,-0.19898881532384521,-0.24944933662998775,-1.4606764788436821
62,SSP370,CAS-ESM2-0,-8.71838611460262,-8.846340322856353,-8.176647531750955,-8.185837797014617,-8.329641595569864,-8.11245294317999,-8.496409100744026,-7.944392090888629,-8.251261303601021,-7.542047772027146,-7.923573013758663,-7.8311297302857525,-7.734434509218198,-8.271691428999302,-8.132759860461695,-7.60332538158164,-7.769996840387782,-7.223268908331729,-7.569587355324477,-7.9134844038828165,-7.514665159377761,-8.513550992997704,-7.343409955659101,-6.44536414102465,-8.63826023236554,-8.193379929544488,-6.616622700613434,-7.457633453853171,-6.403482120877656,-6.751855239840048,-6.767663070570861,-7.785708698044565,-5.3775157693385,-6.7247902748334445,-6.85087337407839,-5.48179873536039,-6.541963865855334,-6.769202226822122,-7.628358560625172,-7.4384826831650654,-6.157746419498064,-5.310379811711758,-6.832662117991045,-5.967798924399348,-4.980682312798345,-6.682611587919185,-6.174579944885076,-5.299442321700525,-6.250069850724522,-5.671807246844466,-5.548704287773411,-5.844343051080855,-4.721646853491356,-6.058504355083143,-4.684465384015587,-4.852500120257032,-5.326605680480032,-5.550548639191529,-5.946630746343619,-5.591248029090761,-4.165369925483235,-5.858754536492706,-5.658492668849223,-4.336344051666596,-5.450138580507487,-5.410490707231383,-4.69675056047413,-4.723407390187824,-4.225100821650217,-3.508451253012743,-3.6401087977106092,-4.798133787672106,-4.996441503921445,-5.121466978349495,-4.382152604981838,-4.64312338019423,-4.279948905357752,-4.275335231073645,-4.280365349936171,-3.847325629009038,-4.018371353485957,-3.597091171480901,-4.297270950453901,-3.621921678559319,-4.224608028036238,-4.243554162483209
63,SSP370,CESM2-WACCM,-8.70099109507137,-7.729560041789458,-7.8824986097844025,-7.796179345934295,-7.766541257587686,-9.274247128818418,-8.817331952306526,-8.623265629859576,-7.855997631726021,-8.066288742638719,-8.521900650477413,-8.30598372274791,-7.866850280702573,-7.58020363984525,-8.799995711749537,-7.735445990865087,-8.841631609827479,-8.737693232367373,-8.309007769295423,-7.862377474103764,-8.55409387031526,-6.948446985276758,-7.700750768342206,-8.11626257852465,-7.852412091648989,-7.712097218515434,-7.551559224050934,-7.8298844876361295,-8.04644171560422,-7.403156623812216,-6.850284644972716,-8.066577705155161,-8.236728167867554,-6.6019875404584445,-6.627159022424337,-6.734565344552284,-7.269706060984729,-6.243181223098977,-7.780336099687672,-7.299607675535671,-5.945633039065935,-7.180761166997403,-5.986369145426348,-6.752731537772151,-7.01360028917774,-7.432621601499507,-6.170144882476629,-5.436852962417078,-6.0532519758160745,-5.906126456896956,-5.7800375435412334,-5.5699490157415,-5.973050662085106,-6.126131308208143,-6.485653852948692,-6.117067018602979,-5.947923067107229,-5.648510064972779,-5.2393758597164215,-5.271220677711367,-5.318568406089314,-5.783477684838653,-5.416193588954203,-4.84765558273349,-5.753178131288737,-5.267999366594176,-4.36355964250538,-4.127785565923298,-4.164187735712717,-4.929217368201342,-5.754208777111244,-4.8295463891430535,-4.77114071504205,-5.366543157853889,-5.454337167664943,-4.448569051275773,-4.921184018501674,-4.309865870722082,-4.804372670340224,-4.544021672023564,-4.138000259735957,-4.081506941057928,-4.480376419203901,-4.111367841736809,-4.355548942190291,-3.7721186156082083
64,SSP370,CMCC-CM2-SR5,-7.856569231515461,-9.058824682597564,-8.030030596020975,-8.977331689684295,-8.93605639049174,-7.968633611057188,-6.9826156322686845,-7.812515145393023,-8.668253014263863,-8.627486977196824,-6.575967785334591,-6.400480926574815,-8.114561462343197,-8.83923684297025,-7.713855079120142,-7.4963507798360345,-7.90529127779623,-7.213360709021426,-7.349718218514174,-7.912243196760014,-7.286739381942458,-8.082683321031151,-7.205938756623456,-7.548188352145256,-6.7715204824570945,-8.136332085611382,-6.622492089193757,-6.466430145747702,-6.020156067258271,-5.012287483187216,-6.13465983570758,-6.881030830155161,-6.4432301286219476,-6.006355464195017,-8.155113123986837,-6.467984286050087,-7.170544436076281,-5.274451250259622,-4.257956462923145,-6.2838195972275654,-5.791535481998064,-5.964351006932706,-6.200327885660723,-5.612858986807796,-6.086143433403814,-5.362461689390132,-5.055439319885076,-4.898807556075525,-6.2161548078473245,-6.230278926531966,-4.924436709648411,-5.33563505089775,-5.110684939428856,-4.000175249705945,-4.353573774823692,-5.433127561663282,-5.209316614165335,-4.971220579041383,-5.091711312749869,-4.411926740028261,-4.003220019324788,-4.968617817742706,-4.335667713862651,-5.278767395325043,-4.73842812747404,-4.474488929582457,-3.8936297089574063,-4.377846839498127,-4.836632556116769,-3.084867268637743,-3.2757696844751356,-3.88488501028258,-4.269125124374326,-5.011928900041389,-4.91250758163589,-3.0712647357087564,-3.335165217766201,-3.7735449459631716,-4.735769154715224,-4.317215031398564,-3.728250990250483,-2.776087019182927,-4.013091262953901,-4.809828659073845,-2.5879705787717113,-2.9283686156082083
65,SSP370,CMCC-ESM2,-7.975221575265461,-8.213040018443511,-7.818371164563455,-8.7913375414299,-8.677104249683634,-8.820096928928281,-8.421295804235237,-7.519831544013629,-7.386738846478218,-8.576440605736863,-8.921477791285518,-9.760003269256702,-8.182046317995052,-8.69250832734525,-8.715197852557642,-8.37822724849448,-8.047686297327479,-7.447674673865176,-7.197048788735121,-8.699983427320316,-8.309912237319654,-8.106650110276757,-7.922776162781903,-7.115794324435295,-7.952998029148989,-7.709574273111381,-7.000493302267487,-6.4657487454486295,-6.484887760526093,-7.057860240908163,-7.338280746352111,-7.991667064438608,-7.406039691305053,-5.6709572670209445,-6.538047694299337,-7.13487490723539,-7.101290037730334,-6.665930742447122,-7.074484544817066,-6.5462707691025654,-5.6384388061252615,-5.972346612401456,-5.330729496988848,-6.299708104086848,-6.4293007248161675,-6.908238056577632,-6.423847523010076,-5.66850188438363,-5.3182666242535745,-6.169726806323226,-5.753741404777806,-6.527875765924605,-6.148760386511375,-5.545442831645643,-5.4496836419196395,-5.312789121721876,-5.558335664763479,-5.936290826691529,-5.802506238439566,-4.706279271461367,-5.727829155906209,-5.323048970086456,-5.188796623927348,-4.538899231262543,-5.04628945559904,-5.561664775682311,-5.98221198625538,-5.177102210591877,-4.825808829462717,-4.738024741248217,-5.7118656374628065,-5.4025444360180535,-4.628114839950498,-4.023607118882942,-4.64810328476089,-3.7294120707612466,-4.661255792030727,-4.881373563059118,-4.403982045340224,-2.600011175884038,-3.995829115250483,-5.154911968447454,-4.221750196593426,-4.106866498963371,-3.4019354225217113,-5.706526088218682
66,SSP370,EC-Earth3,-8.82104724741512,-9.189643049601958,-9.107606756451883,-8.528357080309295,-8.146546140400186,-8.065475900028135,-6.957265538427132,-7.098933106513629,-8.713623116192574,-7.368331226922166,-7.12460231444836,-6.452060878814805,-7.279031181276303,-8.04541360078275,-6.969714454120142,-6.46544696361289,-6.872932631403407,-8.236309927771426,-6.875383501717299,-7.4277666304453165,-7.893561395797438,-6.864909883531152,-7.395249307313153,-7.471105718173088,-8.157873021519594,-7.443664601327934,-7.312166466635163,-6.846994358546774,-6.148736637479218,-7.649107799501913,-6.339338848006164,-6.499113353501108,-7.3073658708094476,-6.566790759299997,-7.305137538049337,-6.714840975503212,-6.235689451792834,-5.773922437851175,-6.195456224504566,-6.691331308348171,-7.2511707397190115,-6.283198663182706,-6.212891114267901,-6.495630955649348,-6.28581708605274,-5.556024673856685,-6.429544296539129,-6.76408293907113,-6.034900420945469,-7.082614379565413,-5.8948141548693584,-5.913841590051803,-6.459989138647606,-5.887239706645643,-5.167497610578087,-5.214398065661085,-5.500840547575979,-5.831432428254029,-6.119217664220816,-5.610168927528261,-5.794601616843709,-5.850494286401153,-5.530288323146098,-5.175455379791596,-3.8491051313345137,-4.749724105668883,-4.288038888644906,-4.536721351216877,-3.7801137630106902,-3.953275471762743,-3.0816371180231092,-5.3971733422680535,-5.98488583222955,-4.781297548570442,-4.029776382371364,-4.773698083410783,-4.64815373743478,-3.998601832636145,-3.9583438655611713,-3.1245067775380906,-3.394754896500483,-3.003381941057927,-3.7402233449393747,-3.2964009246988453,-4.574380004507185,-2.2532281155395437
67,SSP370,EC-Earth3-Veg,-8.209433973794514,-8.618105078105376,-8.111217844250955,-8.56768374809494,-8.90425707408549,-8.379929501865293,-7.749379796239632,-8.067540532203326,-7.180378983196968,-8.259302410699021,-8.555184837794307,-8.50874251181041,-8.38783636087225,-8.515221225599644,-7.768176368182642,-8.136813178365086,-7.669380385309657,-8.397158068487979,-7.957811480232924,-8.515942404065921,-9.35469201484651,-7.681397672685205,-6.873749196686933,-8.053131722964347,-7.405716287053042,-7.701599171640434,-8.597712292593414,-6.758188206203024,-7.126235168820771,-7.547077522249716,-7.890465804945861,-6.969938548813608,-7.3164806130885,-7.674171626304392,-7.433128260705587,-8.067084875802285,-7.212740233042834,-7.556149000351175,-7.341493326250172,-6.972825448973171,-6.2116199584690115,-7.124446221776456,-6.592651856455401,-7.767583107901546,-7.2939552658317925,-6.443394306577632,-6.048054065978826,-6.045983821792078,-6.9894092023785745,-6.568739371936019,-7.0342184517443584,-6.406843051080855,-6.09062440018325,-6.126538527141248,-6.309384321698692,-6.499961057757032,-5.380072477355032,-5.503063287629029,-6.2047078909664215,-7.023173802711367,-4.622197804435261,-5.247337242944122,-5.109715565425151,-4.229613828964569,-6.36953164309904,-4.4403168714769885,-4.765699783038827,-3.597186687062824,-5.909447497523019,-4.434313803748217,-4.992892000835609,-4.9599174828930535,-4.63930477754205,-4.536465032853889,-3.5869460581983903,-4.4493167319398355,-3.8367116006702537,-4.531825223215368,-3.6067813655611713,-3.000645941509038,-2.641825209000483,-3.030481550432927,-3.0241183606559274,-2.6450337371988453,-3.251138055425764,-3.0847812170791555
68,SSP370,EC-Earth3-Veg-LR,-7.692293108468586,-8.524624014262603,-7.8839634535344025,-7.938920072405242,-8.873597398487345,-8.643967587802793,-8.850413006994026,-8.235082036109576,-9.064575264630074,-9.442712578393113,-8.605885025477413,-8.70344466024791,-6.827716731966,-9.34229909120023,-8.822863868182642,-8.441744818990086,-6.234293658167323,-8.100405138800479,-7.223415976235121,-7.782279321943119,-8.72902062812776,-8.496206518205224,-7.332586705842206,-7.7861639495268475,-8.778895722783021,-7.884501030923881,-7.804183735769684,-6.729472595698874,-7.255019348508271,-8.183653697939414,-8.31190354527179,-7.279468330155161,-8.274406886434448,-8.249870478843455,-8.12064876470339,-6.76646670411039,-6.533296873667834,-6.887407297317727,-8.073162275377369,-7.5826477222275654,-7.098664388248064,-6.943660088963956,-6.129740727457598,-6.991968846274348,-7.357563912224615,-7.043085220731685,-7.694533672607244,-7.151330501479578,-7.50274252299625,-5.678521114031966,-5.480924746757786,-5.725934847955855,-6.32487732987075,-7.417493116984998,-5.964006399640587,-5.914349237536085,-5.492783906950979,-6.737478818787476,-5.675451547124869,-6.278137677528261,-6.297246632560261,-4.847401997430206,-4.939427479487651,-5.412027645416596,-5.791325103944987,-5.7200104749926135,-5.86478034563038,-5.3143903041587714,-6.285566157496164,-4.510333090857592,-4.228569004696083,-3.995155033628527,-3.9702371563109713,-5.292894228257942,-5.384105729981838,-4.6016604819398355,-4.589112237343227,-4.119085231073645,-5.505554558920546,-3.922398871196538,-3.897440443375483,-4.179203722216375,-5.237769302504682,-4.005303998963371,-3.853677117925764,-4.60891036937713
69,SSP370,FGOALS-f3-L,-8.48901599741512,-8.548326635722564,-7.76193367219285,-9.171423486559295,-8.276306882587686,-8.08687921271124,-8.683502835485237,-6.657811528297076,-7.717936108288521,-8.520573410607469,-7.900705334162716,-5.7386004334107525,-6.847837829530698,-7.171980010847447,-7.791349223559839,-6.914278998677587,-7.297116476923427,-6.688621443579532,-7.109748488136977,-5.946402857099369,-7.179378542098708,-7.945313688310205,-6.6562265755321475,-6.275767468966545,-6.747635232365542,-6.135111382486381,-7.061813130300934,-7.8720597806048795,-7.196934383756074,-7.515827522249716,-6.045759746443664,-6.272022041092661,-7.1577892068385,-7.2272927162396945,-6.765505694482442,-6.473660555581337,-5.669567873576281,-5.300335401718363,-6.240011888567066,-6.239793222410671,-5.6505848022190115,-6.755509206243008,-6.989034188303545,-5.410466408682796,-5.8028663986442925,-5.200881603635738,-5.154947128570379,-4.60783293907113,-5.597054714005772,-4.807915645281966,-5.201983592277806,-6.955955847864303,-5.486702033087303,-6.533154738078748,-5.3667978997321395,-5.190594354723585,-5.756211641325979,-5.924917783631226,-5.017492562749869,-5.299866193153261,-5.225062546714314,-4.979171654565215,-4.510635002833598,-4.240152406998017,-4.276757967180461,-5.716449931932311,-5.19583503313038,-4.619851234029377,-4.850344962275217,-4.161405354575242,-3.6857630945856092,-3.824989018003527,-3.5605691875609713,-3.871019228257942,-3.5279860972608903,-6.3521487631898355,-4.147990897545253,-3.8336035397131716,-3.4024356624361713,-4.3749137580526165,-3.221170912125483,-3.786178085543401,-2.492705520766401,-2.7804504833383716,-3.3152655006467113,-3.308821010093682
70,SSP370,FGOALS-g3,-8.31836170054012,-8.899644995097564,-8.110159742596903,-8.845984033434295,-7.663595452991739,-7.92074151739874,-8.393463772985237,-7.554377442451129,-8.205525467571968,-8.408634934044969,-7.40878200194836,-7.132724941314805,-7.396543884218198,-7.882531272749302,-7.551705172961695,-8.303805365865086,-7.750241476923427,-5.973606985876895,-7.247280722328871,-7.851757356916264,-7.859839471969313,-8.026775117906151,-6.909775674500653,-6.566676282443107,-7.498774396336489,-7.654642632486381,-7.286626114767487,-7.979562717921774,-7.295139950162324,-7.178972587557333,-6.718773910414611,-7.499031814347055,-6.4058766129969476,-6.713417231773142,-7.059904955957052,-6.668606844643837,-7.646008303263781,-7.536231035415872,-6.683574873033619,-7.635463636381618,-7.0623584838596365,-7.340836354680508,-8.067708504709795,-6.840805268240901,-7.136138855767095,-6.891392353452632,-7.066344585693182,-7.980838806075525,-7.058968776505772,-6.561659293811019,-6.846392771965306,-6.820295199518355,-6.21574647049575,-7.590527784953748,-7.227861380109337,-6.251123109911573,-6.850083711638479,-5.874421205414674,-6.035742074468619,-7.105904095985292,-6.467819390281209,-5.771636864526153,-5.570653065425151,-6.509760189361908,-6.62117959231779,-6.6125580824144885,-5.933943191241952,-6.147927405904377,-6.560346430933664,-5.4221883116522696,-6.062309477489662,-5.8935112328930535,-4.804485937515195,-6.290127142228889,-5.844290780946193,-5.34624838019423,-5.24507756555978,-4.974737324960974,-4.799164178061171,-4.903884953273564,-5.34145093951501,-5.696771595217474,-5.494699176924848,-5.907973190323845,-4.1451810241757645,-5.235660361747735
71,SSP370,GFDL-ESM4,-8.716717184548909,-7.873887682322906,-7.744893419507303,-8.4153609789299,-8.240087762562052,-8.203618962619688,-8.884104413244026,-7.092788582893023,-7.301310131726021,-7.650334152794969,-7.84017848632336,-7.889194667877305,-6.821104431093198,-7.651574241499302,-7.253609469836695,-8.220736518208836,-7.317441183954677,-7.495180529425479,-7.522203570076674,-7.029654810224369,-6.812964471969313,-6.892386194261133,-7.620219648041913,-6.73686804727465,-7.997675763523989,-8.046122124673882,-7.059656395834382,-7.711618381984274,-8.26470343435422,-8.200295791597862,-6.073185035597716,-7.299304755936411,-6.7275318864344476,-6.559527575706247,-6.400596522424337,-5.478116121987587,-6.752229979136584,-6.050289625351175,-6.837871748033619,-6.969936292631618,-7.4259754272190115,-7.461848565526456,-6.519368660959795,-6.234034275961848,-6.353469788384283,-5.615350845731685,-6.060111370361151,-6.80876067344613,-4.769336456101719,-5.656772094409163,-5.7790914986193584,-6.259015902643355,-6.324958869024803,-4.962537062297498,-6.756588911542442,-6.304811159227979,-5.999233606352835,-5.409191217316529,-5.221050054052359,-6.318339818336367,-6.036178765281209,-5.015574356896758,-4.891270741206401,-5.766682434387543,-5.379533779329509,-5.516081527543883,-5.78799811906788,-5.809670569966877,-4.670270747339914,-4.9152303038397696,-5.6757938601190565,-5.8383354516430535,-4.541689058700498,-5.162055357255745,-5.297924089356838,-5.0859134116273355,-6.009807065376674,-4.715439477213171,-3.9654239436861713,-4.553461617244511,-4.634378681519404,-4.046594831682928,-4.427194294112348,-4.664727588669792,-4.1759427429257645,-5.056461142997735
72,SSP370,IITM-ESM,-8.730552137857014,-9.078762197856353,-8.469046461346903,-7.538733056871795,-8.02315355846049,-7.502447087619688,-8.670221966954964,-7.948542481513629,-7.833048412976021,-7.700627121544969,-8.584441658473018,-7.573764980377305,-7.694761657655698,-8.189497100691197,-7.826119235461695,-8.232373729054784,-7.581825453669032,-7.328676623175479,-8.030077105232923,-7.845348665510014,-7.457780393752761,-7.404053922685205,-8.191147744813152,-8.105194711245597,-6.167190896428042,-7.462626030923881,-7.010116352957184,-7.6270646634173795,-6.590468567258271,-8.239541397066612,-7.917728492628966,-7.363045486222055,-8.022575831746948,-6.960833728049997,-6.94090022954714,-7.18602236817289,-6.370210936167834,-7.120093340103372,-7.004538255754566,-6.498887460691921,-5.832265958377459,-6.310562917180508,-6.573161137613848,-6.955917572928401,-8.349111019921148,-6.976028088010738,-5.810444202697576,-6.937015563888025,-6.9881579816754495,-6.728814082781966,-6.309039256340306,-7.42230497277275,-7.674222537085106,-6.996858847270643,-6.432156538495567,-7.386883417223585,-6.152004602446585,-6.795340146912476,-5.713049203374869,-6.405742162086367,-5.764694390281209,-5.477081200463653,-6.406712635737651,-6.489582825012543,-6.693831455415935,-6.484302715135436,-5.931135574054452,-6.579023482869709,-6.411135977900217,-4.633939295844164,-5.5439579226190565,-5.637977537672106,-6.11513485566705,-4.591335638322639,-5.373160409852443,-5.49834798956923,-5.68721623743478,-5.587914147623327,-5.617014767813369,-5.1124625861776165,-4.379211197235957,-4.902877304293401,-5.489226516860151,-4.847548385636345,,
73,SSP370,INM-CM4-8,-7.921551645761067,-8.974453115825103,-7.75387703156785,-8.52941470512619,-8.81479002544047,-8.117111642215635,-8.604523343297737,-8.74761427030147,-9.166544029888863,-9.181665215111863,-7.871204849696163,-8.092187583984483,-7.81361761087225,-8.648644077162144,-8.718859961932642,-8.44017793208823,-7.544430930048427,-8.275698107550479,-8.479458933541029,-7.502880403791264,-7.644344362411208,-7.668946500810205,-8.056870401063152,-7.62046351388842,-7.626540051854067,-7.600077202798881,-7.608281388204987,-7.871652561671774,-7.794570129758271,-8.74906335827877,-7.394819805037414,-7.472868236313608,-7.665439105367553,-6.6968361732709445,-7.961082362268087,-8.01866396973539,-7.022229006388781,-6.794145578567727,-5.495505052629566,-8.013047616941922,-6.787751302310564,-6.492040463872403,-6.321614754709795,-6.811546540213557,-7.309783875298345,-6.72561085549731,-5.836089458740057,-6.48295500938363,-7.235177272599522,-6.801120238940413,-7.3017965767443584,-6.726707800989303,-6.164436408087303,-6.054445517192518,-6.7397227044196395,-6.065431276415479,-6.114529016509085,-6.337088193787476,-5.767980843999869,-5.716512673713564,-6.488734421714314,-6.533078572137237,-5.405247791987651,-6.205667782135346,-6.524347316927165,-5.903980449510436,-5.847955146503183,-6.0292340541587714,-6.265760249293039,-5.015531092719164,-5.872774813335609,-5.3344292016430535,-5.587587496200498,-5.682018621721077,-5.315624284669338,-5.1068484702210855,-6.042359307655727,-4.840317406900671,-4.981008412527724,-4.9823966682088665,-4.852274189331904,-5.362105819918401,-6.163494762557173,-5.233372112290398,-4.568846309286238,-6.346784877281182
